timestamp,actual,predicted,error,abs_error,pct_error,set
2025-12-12 13:11:34,1.15,1.480321,-0.33032107,0.33032107,28.723574,train
2025-12-12 13:11:46,2.1,1.5534499,0.54655004,0.54655004,26.026192,train
2025-12-12 13:12:09,1.0799999,1.5302855,-0.45028555,0.45028555,41.693108,train
2025-12-12 13:12:32,1.28,1.4934127,-0.21341276,0.21341276,16.672873,train
2025-12-12 13:12:50,9.71,6.423274,3.286726,3.286726,33.848877,train
2025-12-12 13:13:08,2.49,1.7524132,0.73758686,0.73758686,29.621962,train
2025-12-12 13:13:30,7.7,7.6019974,0.098002434,0.098002434,1.272759,train
2025-12-12 13:14:14,2.92,1.6705495,1.2494506,1.2494506,42.789402,train
2025-12-12 13:14:33,1.0799999,1.5152383,-0.43523836,0.43523836,40.29985,train
2025-12-12 13:15:01,16.289999,16.752733,-0.46273422,0.46273422,2.840603,train
2025-12-12 13:15:33,9.72,9.056634,0.6633663,0.6633663,6.8247566,train
2025-12-12 13:15:48,1.53,1.5857656,-0.05576563,0.05576563,3.6448126,train
2025-12-12 13:16:06,9.0,5.9261146,3.0738854,3.0738854,34.154285,train
2025-12-12 13:16:22,1.7,1.4816409,0.21835911,0.21835911,12.844653,train
2025-12-12 13:17:01,1.04,1.6308553,-0.59085536,0.59085536,56.81302,train
2025-12-12 13:17:26,1.47,1.5366684,-0.06666839,0.06666839,4.5352645,train
2025-12-12 13:32:15,1.39,1.547065,-0.15706503,0.15706503,11.299643,train
2025-12-12 13:32:32,5.0499997,7.1585135,-2.1085138,2.1085138,41.752754,train
2025-12-12 13:32:47,2.47,1.691897,0.778103,0.778103,31.502146,train
2025-12-12 13:33:10,4.45,3.3483267,1.1016731,1.1016731,24.7567,train
2025-12-12 13:33:33,2.59,2.438683,0.15131688,0.15131688,5.842351,train
2025-12-12 13:34:00,1.71,2.1371696,-0.42716956,0.42716956,24.980677,train
2025-12-12 13:34:16,1.62,1.4845054,0.13549459,0.13549459,8.363864,train
2025-12-12 13:34:35,3.63,3.909206,-0.2792058,0.2792058,7.6916194,train
2025-12-12 13:34:56,10.150001,9.515175,0.6348257,0.6348257,6.25444,train
2025-12-12 13:35:13,3.05,1.9646097,1.0853902,1.0853902,35.586567,train
2025-12-12 13:35:32,1.34,1.4611704,-0.1211704,0.1211704,9.042567,train
2025-12-12 13:35:58,2.94,1.8338919,1.1061082,1.1061082,37.622726,train
2025-12-12 13:36:31,2.79,1.9819794,0.8080206,0.8080206,28.961313,train
2025-12-12 13:37:07,3.38,2.3737,1.0063002,1.0063002,29.772196,train
2025-12-12 13:37:33,3.78,2.0657654,1.7142346,1.7142346,45.35012,train
2025-12-12 13:37:50,1.63,1.5861089,0.043891072,0.043891072,2.692704,train
2025-12-12 13:38:09,2.03,2.3486495,-0.31864953,0.31864953,15.6970215,train
2025-12-12 13:38:33,1.2199999,1.5665216,-0.34652174,0.34652174,28.403421,train
2025-12-12 13:38:55,1.59,1.4962263,0.09377372,0.09377372,5.8977184,train
2025-12-12 13:39:10,1.0,1.5228399,-0.5228399,0.5228399,52.28399,train
2025-12-12 13:39:30,1.0999999,1.3964939,-0.296494,0.296494,26.954004,train
2025-12-12 13:39:43,1.13,1.6729594,-0.54295945,0.54295945,48.04951,train
2025-12-12 13:40:13,1.1999999,1.3863016,-0.18630171,0.18630171,15.525143,train
2025-12-12 13:40:42,3.72,1.6720566,2.0479436,2.0479436,55.052246,train
2025-12-12 13:40:55,1.86,1.8494595,0.010540485,0.010540485,0.56669277,train
2025-12-12 13:41:19,2.27,1.9949855,0.27501452,0.27501452,12.115177,train
2025-12-12 13:41:36,2.35,1.4672465,0.8827534,0.8827534,37.563972,train
2025-12-12 13:41:58,1.25,1.5768927,-0.32689273,0.32689273,26.151419,train
2025-12-12 13:42:15,1.0,1.512852,-0.51285195,0.51285195,51.285194,train
2025-12-12 13:42:35,1.5799999,1.7125759,-0.13257599,0.13257599,8.390885,train
2025-12-12 13:43:27,4.0499997,1.9303223,2.1196775,2.1196775,52.33772,train
2025-12-12 13:43:41,1.39,1.564825,-0.17482507,0.17482507,12.577343,train
2025-12-12 13:43:56,21.880001,19.908453,1.9715481,1.9715481,9.010732,train
2025-12-12 13:44:13,1.0899999,1.5143752,-0.4243753,0.4243753,38.933517,train
2025-12-12 13:46:01,1.77,1.5312345,0.23876548,0.23876548,13.489575,train
2025-12-12 13:46:15,2.85,1.4983882,1.3516117,1.3516117,47.424976,train
2025-12-12 13:46:26,91.676,88.20341,3.4725952,3.4725952,3.7878997,train
2025-12-12 13:46:44,1.05,1.619269,-0.56926906,0.56926906,54.216106,train
2025-12-12 13:47:09,1.1899999,1.5664771,-0.37647712,0.37647712,31.636736,train
2025-12-12 13:47:28,1.2299999,1.4682429,-0.23824298,0.23824298,19.36935,train
2025-12-12 13:49:14,1.0,1.443885,-0.44388497,0.44388497,44.388496,train
2025-12-12 13:57:32,1.29,1.4037399,-0.11373997,0.11373997,8.817052,train
2025-12-12 13:58:05,2.37,1.6180098,0.7519901,0.7519901,31.72954,train
2025-12-12 13:58:36,1.06,1.5021057,-0.44210577,0.44210577,41.708096,train
2025-12-12 13:58:53,45.64,44.259678,1.3803215,1.3803215,3.024368,train
2025-12-12 13:59:13,7.0,3.9009657,3.0990343,3.0990343,44.27192,train
2025-12-12 13:59:41,2.69,1.6395036,1.0504965,1.0504965,39.05191,train
2025-12-12 13:59:56,12.62,12.855523,-0.23552322,0.23552322,1.8662697,train
2025-12-12 14:00:12,1.18,1.6561848,-0.47618484,0.47618484,40.35465,train
2025-12-12 14:00:26,2.2,8.062402,-5.862402,5.862402,266.4728,train
2025-12-12 14:01:00,1.38,1.6737057,-0.2937057,0.2937057,21.283022,train
2025-12-12 14:01:17,1.03,1.5635245,-0.5335245,0.5335245,51.7985,train
2025-12-12 14:01:36,1.16,1.5424042,-0.3824042,0.3824042,32.96588,train
2025-12-12 14:02:12,9.25,9.749964,-0.49996376,0.49996376,5.4050136,train
2025-12-12 14:02:39,3.74,1.4827896,2.2572103,2.2572103,60.353214,train
2025-12-12 14:02:51,2.05,1.4855785,0.5644214,0.5644214,27.532753,train
2025-12-12 14:03:33,5.37,1.5843569,3.785643,3.785643,70.49615,train
2025-12-12 14:03:45,2.64,2.1836932,0.45630693,0.45630693,17.284353,train
2025-12-12 14:04:01,1.64,1.5287998,0.11120021,0.11120021,6.780501,train
2025-12-12 14:04:25,2.3,1.5587696,0.74123037,0.74123037,32.22741,train
2025-12-12 14:04:58,1.3,1.4622505,-0.16225052,0.16225052,12.480809,train
2025-12-12 14:05:42,1.2399999,1.6123987,-0.37239885,0.37239885,30.032167,train
2025-12-12 14:06:19,1.96,1.4635316,0.49646842,0.49646842,25.330023,train
2025-12-12 14:06:28,1.0699999,1.6205502,-0.5505502,0.5505502,51.453293,train
2025-12-12 14:07:31,1.05,1.5330693,-0.4830693,0.4830693,46.006603,train
2025-12-12 14:07:48,1.28,1.4715834,-0.1915834,0.1915834,14.967453,train
2025-12-12 14:08:16,5.41,5.0504785,0.3595214,0.3595214,6.645497,train
2025-12-12 14:08:26,2.98,1.6684699,1.3115301,1.3115301,44.011078,train
2025-12-12 14:08:42,1.6899999,1.5871115,0.102888465,0.102888465,6.088075,train
2025-12-12 14:08:58,1.0,1.3963058,-0.3963058,0.3963058,39.63058,train
2025-12-12 14:09:13,3.19,3.004518,0.18548203,0.18548203,5.814483,train
2025-12-12 14:09:39,8.7,7.7537336,0.9462662,0.9462662,10.876623,train
2025-12-12 14:09:51,6.0899997,3.731975,2.3580246,2.3580246,38.71962,train
2025-12-12 14:10:08,2.71,1.498084,1.2119161,1.2119161,44.72015,train
2025-12-12 14:10:22,1.62,1.4765965,0.14340353,0.14340353,8.85207,train
2025-12-12 14:10:45,3.17,1.6373036,1.5326965,1.5326965,48.350044,train
2025-12-12 14:10:58,1.0999999,1.4755586,-0.37555873,0.37555873,34.14171,train
2025-12-12 14:11:53,3.77,1.8517473,1.9182527,1.9182527,50.882034,train
2025-12-12 14:13:01,1.2199999,1.5343958,-0.3143959,0.3143959,25.770157,train
2025-12-12 14:14:55,1.05,1.4647877,-0.41478777,0.41478777,39.503597,train
2025-12-12 14:15:14,3.5,1.5408527,1.9591473,1.9591473,55.97564,train
2025-12-12 14:15:28,1.06,1.6114591,-0.5514592,0.5514592,52.024452,train
2025-12-12 14:16:05,5.1099997,2.5122318,2.5977678,2.5977678,50.836945,train
2025-12-12 14:16:24,1.97,1.9346917,0.03530836,0.03530836,1.7923025,train
2025-12-12 14:16:40,1.26,1.460298,-0.20029795,0.20029795,15.896663,train
2025-12-12 14:16:54,3.0,1.6494223,1.3505777,1.3505777,45.019257,train
2025-12-12 14:17:24,1.2099999,1.6922343,-0.48223436,0.48223436,39.854084,train
2025-12-12 14:17:43,2.97,1.7708262,1.1991738,1.1991738,40.37622,train
2025-12-12 14:18:16,1.25,1.6536027,-0.40360272,0.40360272,32.288216,train
2025-12-12 14:18:39,1.65,1.4814769,0.16852307,0.16852307,10.21352,train
2025-12-12 14:19:11,5.34,3.534925,1.8050752,1.8050752,33.802906,train
2025-12-12 14:19:24,1.91,1.7236334,0.18636656,0.18636656,9.757412,train
2025-12-12 14:19:40,3.04,1.624132,1.4158679,1.4158679,46.574604,train
2025-12-12 14:19:59,1.8,1.5388527,0.26114726,0.26114726,14.508182,train
2025-12-12 14:20:27,1.1999999,1.9498804,-0.74988043,0.74988043,62.49004,train
2025-12-12 14:20:37,1.83,1.5403305,0.2896695,0.2896695,15.828935,train
2025-12-12 14:20:54,2.37,1.7250963,0.64490354,0.64490354,27.21112,train
2025-12-12 14:21:12,4.42,2.877514,1.5424862,1.5424862,34.897877,train
2025-12-12 14:21:25,3.0,1.8499384,1.1500616,1.1500616,38.335384,train
2025-12-12 14:21:40,1.71,1.5659097,0.1440903,0.1440903,8.426332,train
2025-12-12 14:22:14,3.74,2.4040275,1.3359725,1.3359725,35.72119,train
2025-12-12 14:22:31,5.32,4.6560254,0.66397476,0.66397476,12.480728,train
2025-12-12 14:22:41,3.22,1.7653767,1.4546233,1.4546233,45.174637,train
2025-12-12 14:23:01,1.65,1.5490355,0.10096443,0.10096443,6.119056,train
2025-12-12 14:23:47,2.47,1.7252923,0.7447077,0.7447077,30.15011,train
2025-12-12 14:24:05,1.0699999,1.5939424,-0.5239425,0.5239425,48.96659,train
2025-12-12 14:24:16,1.0799999,1.4208285,-0.34082854,0.34082854,31.5582,train
2025-12-12 14:24:43,4.77,4.2090974,0.5609026,0.5609026,11.758965,train
2025-12-12 14:25:14,11.91,7.8564725,4.0535274,4.0535274,34.034653,train
2025-12-12 14:25:22,1.53,1.9046799,-0.37467992,0.37467992,24.488884,train
2025-12-12 18:23:03,2.56,1.5149168,1.0450832,1.0450832,40.823563,train
2025-12-12 18:23:35,1.73,1.5372775,0.19272256,0.19272256,11.140032,train
2025-12-12 18:24:01,30.12,27.762177,2.3578243,2.3578243,7.8281016,train
2025-12-12 18:24:30,11.04,9.535287,1.504713,1.504713,13.629646,train
2025-12-12 18:26:23,1.27,1.4893167,-0.21931672,0.21931672,17.269033,train
2025-12-12 18:27:29,4.2,2.630182,1.5698178,1.5698178,37.376614,train
2025-12-12 18:27:43,1.03,1.4882145,-0.45821452,0.45821452,44.486847,train
2025-12-12 18:28:16,1.0,1.5073684,-0.50736845,0.50736845,50.736843,train
2025-12-12 18:31:45,3.1,1.7778372,1.3221627,1.3221627,42.650414,train
2025-12-12 18:31:50,1.61,1.5002152,0.10978484,0.10978484,6.8189344,train
2025-12-12 18:32:03,5.5699997,5.8003764,-0.23037672,0.23037672,4.1360273,train
2025-12-12 18:32:16,1.4,1.8016014,-0.40160143,0.40160143,28.685818,train
2025-12-12 18:32:26,1.87,1.521902,0.34809804,0.34809804,18.614868,train
2025-12-12 18:32:59,1.0,1.4952223,-0.49522233,0.49522233,49.522232,train
2025-12-12 18:33:13,5.7000003,4.2451344,1.4548659,1.4548659,25.523964,train
2025-12-12 18:33:36,2.0,1.4714336,0.52856636,0.52856636,26.428318,train
2025-12-12 18:33:55,9.74,9.876792,-0.13679218,0.13679218,1.4044372,train
2025-12-12 18:34:10,2.18,1.8847332,0.29526687,0.29526687,13.544351,train
2025-12-12 18:34:44,25.130001,21.684284,3.4457169,3.4457169,13.711567,train
2025-12-12 18:35:01,6.0,5.9092593,0.09074068,0.09074068,1.5123446,train
2025-12-12 18:35:29,1.37,1.5237231,-0.15372312,0.15372312,11.220666,train
2025-12-12 18:36:22,5.82,1.7286402,4.09136,4.09136,70.29828,train
2025-12-12 18:36:39,5.93,1.9140781,4.0159216,4.0159216,67.722115,train
2025-12-12 18:37:06,23.16,8.391618,14.768382,14.768382,63.766758,train
2025-12-12 18:37:32,1.03,2.0057318,-0.97573185,0.97573185,94.73125,train
2025-12-12 18:37:55,4.69,2.5121968,2.1778033,2.1778033,46.435036,train
2025-12-12 18:38:17,10.2300005,4.0942483,6.135752,6.135752,59.978027,train
2025-12-12 18:39:04,2.27,1.3917376,0.8782624,0.8782624,38.689976,train
2025-12-12 18:39:37,1.4399999,1.6829437,-0.24294376,0.24294376,16.871094,train
2025-12-12 18:39:52,5.85,3.7095184,2.1404815,2.1404815,36.589428,train
2025-12-12 18:40:08,7.3299994,7.4462047,-0.116205215,0.116205215,1.5853373,train
2025-12-12 18:40:31,91.676,86.73197,4.944031,4.944031,5.3929386,train
2025-12-12 18:40:48,3.51,1.6175694,1.8924305,1.8924305,53.915398,train
2025-12-12 18:41:04,5.77,4.6182413,1.1517587,1.1517587,19.961157,train
2025-12-12 18:41:38,1.02,1.5027261,-0.4827261,0.4827261,47.326088,train
2025-12-12 18:42:21,72.62,76.38344,-3.7634354,3.7634354,5.1823673,train
2025-12-12 18:42:37,2.77,1.6191955,1.1508045,1.1508045,41.545288,train
2025-12-12 18:42:53,1.2199999,1.6657919,-0.44579196,0.44579196,36.540325,train
2025-12-12 18:43:11,1.2099999,1.4899373,-0.2799374,0.2799374,23.135323,train
2025-12-12 18:43:29,2.46,1.7129307,0.74706936,0.74706936,30.368673,train
2025-12-12 18:43:47,1.2199999,1.4888568,-0.26885688,0.26885688,22.03745,train
2025-12-12 18:44:07,1.8,1.5974745,0.2025255,0.2025255,11.251417,train
2025-12-12 18:44:40,5.1,3.3697183,1.7302816,1.7302816,33.927094,train
2025-12-12 18:45:01,1.67,1.6117841,0.058215857,0.058215857,3.4859796,train
2025-12-12 18:45:31,3.04,1.8670422,1.1729578,1.1729578,38.584137,train
2025-12-12 18:45:46,2.26,1.5684314,0.6915686,0.6915686,30.60038,train
2025-12-12 18:46:05,2.95,1.9842643,0.9657358,0.9657358,32.736805,train
2025-12-12 18:46:44,1.97,1.5868192,0.38318086,0.38318086,19.450804,train
2025-12-12 18:47:17,1.6899999,1.608307,0.081692934,0.081692934,4.833902,train
2025-12-12 18:47:37,1.98,1.5897707,0.39022934,0.39022934,19.708553,train
2025-12-12 18:47:53,5.1499996,2.6348972,2.5151024,2.5151024,48.836945,train
2025-12-12 18:48:20,2.3799999,1.792894,0.5871059,0.5871059,24.668316,train
2025-12-12 18:48:34,1.63,1.5438341,0.086165905,0.086165905,5.2862515,train
2025-12-12 18:48:54,4.44,3.3513744,1.0886257,1.0886257,24.518595,train
2025-12-12 18:49:12,1.2399999,1.4905281,-0.25052822,0.25052822,20.20389,train
2025-12-12 18:49:29,2.12,1.5283796,0.5916203,0.5916203,27.90662,train
2025-12-12 18:49:49,2.11,1.4736226,0.63637733,0.63637733,30.160063,train
2025-12-12 18:50:25,1.1099999,1.523515,-0.4135151,0.4135151,37.253616,train
2025-12-12 18:50:42,3.72,4.8454914,-1.1254914,1.1254914,30.255144,train
2025-12-12 18:50:52,2.09,2.0988204,-0.008820534,0.008820534,0.4220351,train
2025-12-12 18:51:15,1.49,1.5822114,-0.092211366,0.092211366,6.188682,train
2025-12-12 18:51:33,1.39,1.5637597,-0.1737597,0.1737597,12.500697,train
2025-12-12 18:51:52,2.31,1.590366,0.71963394,0.71963394,31.152985,train
2025-12-12 18:52:26,1.67,1.5851668,0.084833145,0.084833145,5.079829,train
2025-12-12 18:52:42,3.77,1.6544561,2.1155438,2.1155438,56.115223,train
2025-12-12 18:53:33,3.49,1.5201012,1.9698988,1.9698988,56.44409,train
2025-12-12 18:54:03,11.02,9.294035,1.7259655,1.7259655,15.662119,train
2025-12-12 18:54:21,38.600002,37.003826,1.5961761,1.5961761,4.135171,train
2025-12-12 18:54:39,9.4,4.4718146,4.928185,4.928185,52.4275,train
2025-12-12 18:55:38,1.73,1.5965079,0.13349211,0.13349211,7.716307,train
2025-12-12 18:55:56,2.34,1.7057545,0.6342454,0.6342454,27.104506,train
2025-12-12 18:56:16,1.92,1.5457915,0.37420845,0.37420845,19.490025,train
2025-12-12 18:56:29,2.52,1.5851345,0.9348655,0.9348655,37.097836,train
2025-12-12 18:56:46,1.5,1.5416877,-0.041687727,0.041687727,2.779182,train
2025-12-12 18:57:01,1.4599999,1.5444434,-0.08444345,0.08444345,5.783798,train
2025-12-12 18:57:16,6.35,5.4083476,0.9416523,0.9416523,14.82917,train
2025-12-12 18:57:39,1.13,1.4782469,-0.34824693,0.34824693,30.818314,train
2025-12-12 18:57:56,1.5699999,1.6018444,-0.031844497,0.031844497,2.028312,train
2025-12-12 18:58:31,1.03,1.4950998,-0.4650998,0.4650998,45.155323,train
2025-12-12 18:58:57,3.79,3.7485924,0.041407585,0.041407585,1.0925484,train
2025-12-12 18:59:36,11.08,8.7682085,2.3117914,2.3117914,20.864544,train
2025-12-12 19:00:06,3.95,2.345681,1.6043191,1.6043191,40.615673,train
2025-12-12 19:00:26,1.3,1.4731985,-0.17319858,0.17319858,13.3229685,train
2025-12-12 19:00:47,2.74,1.5936761,1.1463239,1.1463239,41.83664,train
2025-12-12 19:01:32,4.5699997,6.009458,-1.4394584,1.4394584,31.497997,train
2025-12-12 19:01:54,3.1,1.7556905,1.3443094,1.3443094,43.364822,train
2025-12-12 19:02:09,9.18,7.966215,1.2137852,1.2137852,13.222059,train
2025-12-12 19:02:25,3.03,1.8667747,1.1632253,1.1632253,38.390274,train
2025-12-12 19:02:41,2.76,1.5730807,1.1869193,1.1869193,43.004326,train
2025-12-12 19:03:08,2.89,1.6306264,1.2593737,1.2593737,43.576942,train
2025-12-12 19:03:23,5.56,5.967183,-0.40718317,0.40718317,7.3234386,train
2025-12-12 19:03:44,91.676,87.906265,3.7697372,3.7697372,4.112022,train
2025-12-12 19:04:17,2.6,1.511204,1.0887959,1.0887959,41.876766,train
2025-12-12 19:05:04,7.2,5.985457,1.2145429,1.2145429,16.86865,train
2025-12-12 19:05:25,1.28,1.5321385,-0.2521385,0.2521385,19.69832,train
2025-12-12 19:05:57,1.0,1.5017496,-0.50174963,0.50174963,50.174965,train
2025-12-12 19:06:17,1.59,1.624046,-0.034045935,0.034045935,2.1412537,train
2025-12-12 19:06:53,11.76,10.801928,0.95807266,0.95807266,8.146876,train
2025-12-12 19:07:08,1.2099999,1.570478,-0.36047804,0.36047804,29.791576,train
2025-12-12 19:08:00,1.29,1.5914644,-0.30146444,0.30146444,23.369337,train
2025-12-12 19:08:16,3.6000001,2.9324188,0.6675813,0.6675813,18.543924,train
2025-12-12 19:08:38,5.41,3.3454468,2.064553,2.064553,38.161793,train
2025-12-12 19:08:50,1.14,1.5560778,-0.41607785,0.41607785,36.49806,train
2025-12-12 19:09:18,1.03,1.7371641,-0.70716417,0.70716417,68.656715,train
2025-12-12 19:09:35,1.3299999,1.8796984,-0.5496985,0.5496985,41.330715,train
2025-12-12 19:09:57,1.76,1.5441828,0.21581721,0.21581721,12.2623415,train
2025-12-12 19:10:17,2.3,1.4896768,0.8103231,0.8103231,35.23144,train
2025-12-12 19:10:35,1.65,1.5887003,0.06129968,0.06129968,3.7151322,train
2025-12-12 19:10:48,1.14,1.5682174,-0.4282174,0.4282174,37.56293,train
2025-12-12 19:11:21,1.5799999,1.4671936,0.11280632,0.11280632,7.139641,train
2025-12-12 19:11:36,1.6899999,1.5365046,0.15349531,0.15349531,9.082563,train
2025-12-12 19:11:49,1.14,1.4339461,-0.29394615,0.29394615,25.784748,train
2025-12-12 19:12:05,1.47,1.5737324,-0.10373235,0.10373235,7.056622,train
2025-12-12 19:12:21,1.52,1.5459129,-0.02591288,0.02591288,1.7047948,train
2025-12-12 19:12:32,8.75,9.203358,-0.4533577,0.4533577,5.181231,train
2025-12-12 19:12:48,1.14,1.4527953,-0.31279528,0.31279528,27.43818,train
2025-12-12 19:13:01,3.77,1.8501318,1.9198682,1.9198682,50.924885,train
2025-12-12 19:13:13,1.04,1.4689733,-0.42897332,0.42897332,41.247437,train
2025-12-12 19:13:35,1.0899999,1.587555,-0.49755514,0.49755514,45.647263,train
2025-12-12 19:13:53,4.73,3.663086,1.0669141,1.0669141,22.556322,train
2025-12-12 19:14:05,3.01,1.6870437,1.3229563,1.3229563,43.952038,train
2025-12-12 19:14:16,1.02,1.4855225,-0.46552253,0.46552253,45.639465,train
2025-12-12 19:14:54,1.27,1.5314574,-0.26145744,0.26145744,20.5872,train
2025-12-12 19:15:31,1.2199999,1.5779212,-0.35792124,0.35792124,29.337809,train
2025-12-12 19:15:49,6.81,7.1700478,-0.36004782,0.36004782,5.287046,train
2025-12-12 19:16:05,2.09,1.7655283,0.3244716,0.3244716,15.524957,train
2025-12-12 19:16:18,1.54,1.5237448,0.01625514,0.01625514,1.0555286,train
2025-12-12 19:17:19,1.64,1.534971,0.10502899,0.10502899,6.4042068,train
2025-12-12 19:17:50,10.83,5.485733,5.344267,5.344267,49.346878,train
2025-12-12 19:18:08,1.25,1.588524,-0.33852398,0.33852398,27.081919,train
2025-12-12 19:18:22,2.32,1.714408,0.6055919,0.6055919,26.1031,train
2025-12-12 19:18:37,2.72,2.4890335,0.23096657,0.23096657,8.491418,train
2025-12-12 19:19:08,4.64,2.103273,2.536727,2.536727,54.67084,train
2025-12-12 19:19:28,1.0,1.4971243,-0.4971243,0.4971243,49.712433,train
2025-12-12 19:19:40,1.05,1.5491697,-0.4991697,0.4991697,47.539974,train
2025-12-12 19:20:13,1.0699999,1.3325722,-0.2625723,0.2625723,24.539467,train
2025-12-12 19:20:31,1.0,1.493091,-0.493091,0.493091,49.309097,train
2025-12-12 19:21:18,2.03,1.7564381,0.27356184,0.27356184,13.475953,train
2025-12-12 19:21:46,2.18,1.4953365,0.68466353,0.68466353,31.406584,train
2025-12-12 19:22:08,1.0,1.5599425,-0.5599425,0.5599425,55.994247,train
2025-12-12 19:22:29,5.06,4.38437,0.6756301,0.6756301,13.352373,train
2025-12-12 19:22:42,1.0,1.4675441,-0.46754408,0.46754408,46.75441,train
2025-12-12 19:23:07,1.04,1.5327412,-0.49274123,0.49274123,47.378967,train
2025-12-12 19:23:27,1.43,1.4577882,-0.027788281,0.027788281,1.9432366,train
2025-12-12 19:23:38,25.839998,21.041187,4.798811,4.798811,18.57125,train
2025-12-12 19:24:12,3.05,1.9076544,1.1423455,1.1423455,37.453953,train
2025-12-12 19:24:33,8.41,7.7836614,0.6263385,0.6263385,7.4475446,train
2025-12-12 19:24:59,1.29,1.5991048,-0.3091048,0.3091048,23.961613,train
2025-12-12 19:25:36,1.84,1.4501934,0.38980663,0.38980663,21.185143,train
2025-12-12 19:25:53,7.2599998,6.522429,0.73757076,0.73757076,10.159377,train
2025-12-12 19:26:14,1.0,1.5835668,-0.5835668,0.5835668,58.356678,train
2025-12-12 19:26:29,2.85,1.656201,1.1937989,1.1937989,41.887684,train
2025-12-12 19:26:51,19.480001,12.309412,7.1705894,7.1705894,36.810005,train
2025-12-12 19:27:16,2.35,1.5092072,0.84079266,0.84079266,35.77841,train
2025-12-12 19:27:54,1.0,1.533183,-0.533183,0.533183,53.3183,train
2025-12-12 19:28:17,11.110001,8.221515,2.888486,2.888486,25.99897,train
2025-12-12 19:28:47,1.35,1.7354677,-0.38546765,0.38546765,28.553158,train
2025-12-12 19:29:43,1.06,1.5812402,-0.52124023,0.52124023,49.173607,train
2025-12-12 19:30:06,49.97,87.77004,-37.80004,37.80004,75.64547,train
2025-12-12 19:30:35,1.6899999,1.4574354,0.23256457,0.23256457,13.761218,train
2025-12-12 19:30:54,1.12,1.4987001,-0.37870014,0.37870014,33.81251,train
2025-12-12 19:31:19,1.35,1.5160623,-0.16606224,0.16606224,12.300906,train
2025-12-12 19:31:42,1.1899999,1.5810018,-0.39100182,0.39100182,32.8573,train
2025-12-12 19:32:00,1.15,1.4843043,-0.33430433,0.33430433,29.069942,train
2025-12-12 19:32:18,1.0,1.6228123,-0.6228123,0.6228123,62.281227,train
2025-12-12 19:32:37,22.84,17.308504,5.531496,5.531496,24.21846,train
2025-12-12 19:32:51,3.13,1.6235551,1.506445,1.506445,48.129234,train
2025-12-12 19:33:02,1.53,1.5300654,-6.54459e-05,6.54459e-05,0.00427751,train
2025-12-12 19:33:45,1.7,1.554562,0.14543808,0.14543808,8.555181,train
2025-12-12 19:34:33,91.676,88.13901,3.536995,3.536995,3.858147,train
2025-12-12 19:34:49,1.62,1.8930541,-0.27305412,0.27305412,16.855192,train
2025-12-12 19:35:15,2.3799999,1.4672619,0.91273797,0.91273797,38.350338,train
2025-12-12 19:35:29,1.4399999,1.5803989,-0.14039898,0.14039898,9.749929,train
2025-12-12 19:35:53,4.32,2.60824,1.7117603,1.7117603,39.62408,train
2025-12-12 19:36:13,1.53,1.5966754,-0.066675425,0.066675425,4.357871,train
2025-12-12 19:36:48,2.52,1.9407778,0.5792222,0.5792222,22.985008,train
2025-12-12 19:37:13,1.51,1.6248695,-0.114869475,0.114869475,7.6072497,train
2025-12-12 19:37:28,3.22,2.0732687,1.1467314,1.1467314,35.612774,train
2025-12-12 19:37:49,1.2399999,1.6013706,-0.36137068,0.36137068,29.1428,train
2025-12-12 19:38:23,1.2399999,1.532137,-0.29213715,0.29213715,23.55945,train
2025-12-12 19:39:09,4.52,2.9648829,1.5551171,1.5551171,34.405247,train
2025-12-12 19:39:27,6.2599998,4.2392387,2.020761,2.020761,32.28053,train
2025-12-12 19:39:42,1.0,1.4633592,-0.46335924,0.46335924,46.335922,train
2025-12-12 19:39:58,3.89,1.7509332,2.139067,2.139067,54.98887,train
2025-12-12 19:40:37,1.04,1.5746384,-0.5346384,0.5346384,51.40754,train
2025-12-12 19:40:55,1.39,1.7418983,-0.3518983,0.3518983,25.316425,train
2025-12-12 19:41:10,1.0,1.4687959,-0.4687959,0.4687959,46.87959,train
2025-12-12 19:41:37,10.97,10.448979,0.5210209,0.5210209,4.749507,train
2025-12-12 19:41:58,3.42,2.251483,1.1685171,1.1685171,34.167168,train
2025-12-12 19:42:14,1.14,1.6270308,-0.48703086,0.48703086,42.722004,train
2025-12-12 19:42:28,1.4599999,1.5926628,-0.13266289,0.13266289,9.0865,train
2025-12-12 19:43:29,21.320002,21.044882,0.27511978,0.27511978,1.2904304,train
2025-12-12 19:43:51,32.69,30.257774,2.4322243,2.4322243,7.4402704,train
2025-12-12 19:44:13,2.24,1.5401262,0.6998738,0.6998738,31.244368,train
2025-12-12 19:44:31,1.38,1.5638877,-0.18388772,0.18388772,13.325196,train
2025-12-12 19:44:59,5.38,7.251152,-1.8711519,1.8711519,34.779774,train
2025-12-12 19:45:24,1.3299999,1.5403336,-0.2103337,0.2103337,15.814565,train
2025-12-12 19:45:42,4.22,3.1045156,1.1154842,1.1154842,26.433277,train
2025-12-12 19:45:56,1.27,1.4948065,-0.22480655,0.22480655,17.701302,train
2025-12-12 19:46:44,1.4,1.4704926,-0.070492625,0.070492625,5.0351877,train
2025-12-12 19:47:04,1.94,1.809977,0.130023,0.130023,6.7022166,train
2025-12-12 19:47:18,1.48,1.5477258,-0.06772578,0.06772578,4.576066,train
